Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,certifications,workshops,reading and writing skills,interested career area ,Type of company want to settle in?,worked in teams ever?
68,66,75,63,88,63,71,88,70,4,2,1,1,0,0,4,5,1,0,1,1
61,60,74,85,80,94,91,64,70,4,5,8,7,0,1,5,6,1,4,3,0
70,81,89,79,94,76,85,83,89,1,6,4,1,0,0,7,2,2,0,8,0
93,92,84,60,79,76,61,93,72,7,4,4,9,0,1,0,2,1,1,2,1
71,86,71,87,69,77,82,62,78,7,5,5,4,1,1,3,2,0,1,4,1
90,64,86,83,70,66,79,87,91,7,4,4,6,0,1,3,2,2,5,1,0
91,66,77,76,71,72,93,84,88,3,4,2,1,1,1,3,6,1,0,0,1
70,89,94,85,92,63,74,70,83,9,4,3,6,1,1,3,7,0,0,8,0
66,81,94,87,90,78,86,80,79,5,1,6,4,0,1,2,1,1,2,8,0
61,66,65,78,85,66,83,84,93,8,3,6,5,0,0,8,7,1,1,1,0
89,65,81,90,82,62,74,86,78,2,0,8,5,1,0,1,7,0,0,3,1
67,85,85,87,70,70,87,74,62,5,6,1,2,1,0,1,7,2,1,4,0
71,94,81,87,70,87,87,92,65,4,0,9,1,1,1,1,5,2,0,1,0
70,90,86,91,60,78,62,79,87,4,5,5,6,1,0,4,2,0,1,7,1
86,77,74,63,69,73,70,92,94,6,0,5,1,1,1,2,1,2,3,6,0
72,66,62,87,67,69,61,92,82,2,2,8,6,1,1,7,1,1,3,9,1
76,61,63,70,65,92,90,79,73,9,6,8,5,1,0,3,3,2,0,0,1
87,89,87,61,62,82,66,60,67,4,4,7,2,1,1,5,1,1,5,5,0
74,84,69,93,88,63,76,86,85,9,1,8,9,1,1,3,7,2,1,9,1
81,67,61,79,73,60,91,71,88,8,3,3,4,0,1,8,7,1,3,7,1
75,67,68,63,62,64,87,75,74,8,0,6,2,1,0,4,5,2,0,8,0
71,81,66,70,82,77,90,66,62,4,1,8,6,1,0,1,6,1,3,0,1
89,67,86,85,81,62,91,73,85,5,2,5,1,0,1,2,5,2,1,2,1
87,81,93,86,79,83,81,92,80,6,4,7,9,1,0,6,5,1,3,8,1
86,68,89,68,71,77,68,73,68,7,1,9,5,0,0,1,3,0,3,9,1
68,64,64,77,75,81,84,73,68,9,5,3,6,0,1,5,6,0,2,8,0
69,80,76,92,78,76,60,90,89,4,5,7,3,1,1,4,4,0,3,6,1
82,93,67,94,80,80,76,79,82,3,1,9,2,1,0,6,3,1,0,9,1
75,93,82,73,77,70,77,65,85,8,3,4,8,0,1,0,2,1,4,4,1
88,61,92,64,76,82,74,72,75,3,3,8,2,0,0,7,2,1,0,7,0
67,84,82,70,63,62,67,94,80,8,4,8,9,0,0,2,1,1,4,9,1
69,81,60,73,72,90,86,66,68,6,1,8,8,1,0,8,5,2,0,9,0
69,85,73,82,64,72,66,83,80,2,2,8,4,0,0,2,0,2,4,0,0
66,82,84,76,60,79,67,63,75,7,3,7,1,1,0,8,1,2,0,0,0
70,61,64,66,61,67,71,91,85,8,1,1,4,0,1,1,3,0,3,9,0
93,79,89,82,90,62,93,78,91,6,2,7,2,0,1,4,6,0,0,8,1
84,74,61,90,71,89,62,76,65,8,3,9,8,1,0,5,6,0,3,9,1
92,78,81,72,84,77,89,78,73,6,1,5,8,1,0,1,4,1,2,2,1
64,69,66,73,68,72,89,80,89,1,1,1,4,0,0,5,0,0,3,3,0
66,93,92,91,75,75,77,61,88,9,5,5,1,1,0,5,6,0,2,3,0
87,70,68,80,87,72,88,92,86,4,6,3,4,1,1,7,1,0,3,5,1
81,61,82,91,89,63,89,72,89,1,4,6,5,1,1,6,3,0,0,2,0
83,66,70,70,68,77,68,60,93,9,3,4,4,1,1,1,2,2,0,1,0
89,64,71,85,86,63,84,66,92,7,3,7,6,0,1,0,5,1,3,6,0
88,67,94,80,92,79,93,69,87,5,4,3,9,1,1,5,5,2,2,6,0
78,70,60,84,80,69,60,79,64,5,6,6,7,0,1,3,2,2,2,6,1
64,92,89,91,85,61,85,85,75,2,0,6,1,1,0,1,6,0,5,6,1
85,87,88,74,75,62,88,87,69,7,1,3,7,1,1,1,0,0,3,8,1
90,94,88,86,78,87,94,80,84,4,4,3,2,1,0,8,5,0,3,4,1
79,74,80,91,92,90,82,85,63,2,0,8,9,1,1,4,6,2,3,3,1
73,61,65,81,73,72,82,65,61,9,5,2,4,0,0,8,1,2,3,8,0
66,79,85,89,91,80,81,64,70,6,3,2,5,0,1,4,2,2,4,5,0
74,91,88,82,82,77,66,78,73,3,5,9,2,1,1,8,2,0,2,7,1
62,61,91,63,70,80,67,84,63,1,2,2,6,1,1,2,5,1,0,4,0
68,72,86,77,88,66,81,60,81,3,3,1,2,1,1,6,2,1,2,5,0
76,72,63,86,72,86,67,63,84,5,5,6,5,0,0,7,5,1,2,1,0
75,87,92,62,66,94,78,90,89,2,3,8,3,0,0,4,6,2,1,0,0
79,77,94,76,79,69,76,60,85,7,5,4,9,1,1,6,7,1,1,2,0
82,92,68,89,86,77,84,87,61,2,5,1,1,0,0,6,3,1,0,9,0
73,84,83,85,80,81,93,84,71,7,3,2,5,1,1,6,3,1,4,4,1
93,88,84,81,89,86,80,77,76,4,4,2,1,0,1,6,0,2,2,2,0
89,76,68,85,86,64,76,65,73,4,5,9,5,1,0,1,7,1,2,6,1
62,93,89,87,93,81,60,75,71,9,4,4,6,1,1,8,0,1,3,6,1
93,67,93,78,63,79,87,93,71,2,6,3,1,1,0,7,4,0,0,1,1
80,79,85,74,94,77,72,84,75,3,0,4,5,0,0,0,3,2,2,4,1
60,75,77,62,72,77,66,67,83,7,0,2,9,1,0,6,4,2,5,0,1
93,80,80,70,79,79,63,61,60,8,3,1,1,1,0,4,6,1,2,9,1
91,80,65,61,60,84,75,78,82,8,6,7,4,0,0,2,4,0,1,6,0
76,86,76,94,81,82,85,68,64,6,3,1,5,0,0,7,3,0,4,6,1
60,69,62,70,66,82,83,72,67,2,6,9,9,0,0,7,7,1,0,7,1
64,86,73,72,75,93,78,89,81,9,0,2,1,1,1,7,2,2,1,4,1
84,82,66,85,89,67,82,88,67,9,4,6,7,1,1,0,1,2,2,5,1
94,62,63,79,65,90,92,67,80,3,6,2,6,1,0,3,5,0,0,2,0
90,77,88,81,81,76,68,92,66,3,5,9,8,1,0,6,1,2,5,9,0
85,81,70,88,82,85,76,61,80,1,0,6,4,0,0,8,7,2,1,9,1
84,72,65,85,75,87,89,62,73,6,4,7,1,1,0,6,6,1,2,4,0
73,74,93,61,74,61,90,85,70,9,5,5,1,1,1,2,2,1,0,6,0
74,86,87,82,81,83,71,82,91,4,1,3,3,1,1,1,7,2,4,3,0
81,75,93,87,94,69,61,85,78,3,6,1,3,1,0,0,6,2,1,3,1
84,92,93,71,74,66,91,85,78,9,4,6,7,0,0,8,1,0,3,9,0
60,90,86,67,64,84,76,89,64,7,5,9,7,0,1,4,0,1,0,6,0
67,68,87,75,79,66,70,68,94,2,3,6,5,1,1,8,6,2,0,1,0
94,68,65,76,79,63,77,62,88,3,5,7,1,1,0,6,2,0,1,4,1
88,81,68,82,89,62,85,88,66,7,4,1,7,0,0,4,6,0,5,5,0
73,69,91,67,69,79,85,70,85,4,2,7,6,1,1,3,7,0,4,9,0
86,74,81,87,72,74,67,75,68,1,1,8,8,0,1,6,1,0,1,6,1
67,60,61,68,71,82,75,82,92,9,5,7,3,1,1,7,7,2,4,9,0
83,90,86,87,64,63,77,89,81,7,3,4,5,0,1,1,5,2,2,4,0
73,65,87,84,66,92,91,64,80,8,1,5,6,0,0,8,5,2,1,3,1
90,67,78,63,76,90,64,62,83,9,0,1,5,0,1,1,6,0,2,4,1
92,78,64,76,63,85,61,63,72,6,1,5,2,1,1,8,2,2,1,4,1
66,60,91,86,64,70,93,92,87,5,4,8,3,0,0,8,5,1,5,5,0
87,90,89,83,71,89,61,73,85,2,4,8,9,0,1,3,0,0,5,0,1
78,93,64,77,78,81,66,71,68,7,6,2,1,1,0,7,3,0,0,1,0
92,62,89,65,88,86,74,83,85,8,1,9,1,0,1,7,5,0,2,0,0
93,63,64,68,64,88,85,78,92,1,6,4,4,0,1,1,3,2,1,8,0
81,60,67,65,61,94,64,72,79,2,2,6,5,0,1,3,3,2,3,7,0
61,78,83,91,90,70,61,86,91,7,5,6,4,0,1,6,7,2,2,9,1
66,73,84,83,72,72,82,91,78,1,1,9,9,1,0,1,2,2,3,8,0
77,84,62,60,64,71,81,65,68,4,3,5,3,0,1,8,4,1,5,9,0
89,75,70,62,71,66,88,79,82,2,0,1,1,1,0,5,7,1,1,2,0
77,65,62,62,72,87,89,60,72,9,5,2,1,0,0,2,2,1,4,6,0
68,80,68,81,65,73,68,68,86,5,4,5,1,1,0,3,5,1,5,2,1
66,83,92,72,77,61,61,92,66,2,0,6,8,1,1,3,4,2,2,6,0
88,92,65,83,82,73,74,72,72,3,1,8,7,1,0,3,7,1,1,8,1
92,81,64,81,72,70,90,78,82,1,0,9,7,0,0,5,2,1,2,9,0
60,79,67,78,62,74,87,72,66,7,2,3,3,1,0,4,6,1,4,5,1
60,92,92,83,74,87,76,65,74,7,2,5,3,1,1,3,7,2,1,9,1
79,75,63,68,71,87,66,74,66,4,6,5,4,1,0,3,3,0,4,6,0
76,63,74,63,71,90,90,71,67,3,4,5,5,1,1,8,5,1,4,0,0
86,81,84,80,87,87,90,86,61,7,6,4,7,0,1,2,5,2,3,5,1
65,88,71,71,63,66,64,66,66,5,1,6,7,0,0,0,4,1,1,9,0
67,67,60,94,88,83,87,82,90,9,1,9,1,0,0,8,0,1,3,1,1
79,89,86,63,76,86,83,65,84,1,1,4,1,0,1,2,4,2,0,2,1
84,82,79,87,69,73,86,64,62,9,0,4,7,0,0,2,4,0,4,2,0
67,76,90,70,67,71,71,84,91,2,2,2,1,1,0,1,5,0,1,3,1
65,87,94,70,79,77,85,67,87,8,1,5,9,0,0,5,3,0,4,8,1
75,73,68,85,81,62,73,94,74,2,0,5,4,0,1,4,0,1,5,7,1
94,74,67,94,88,80,76,60,77,6,6,5,9,1,0,8,3,1,0,8,0
79,73,85,61,67,92,66,91,84,2,3,6,7,0,0,3,5,2,1,8,0
90,68,81,82,82,61,84,91,68,8,5,9,4,0,1,4,2,2,2,5,1
71,66,75,94,81,70,70,74,79,9,1,1,9,1,0,3,2,1,5,6,1
90,93,94,64,62,67,72,80,78,8,0,9,3,0,1,0,2,1,2,4,1
86,76,77,67,91,92,86,70,67,5,2,2,6,1,1,7,7,1,2,5,0
76,62,60,66,85,76,67,72,66,8,3,2,7,1,0,8,5,0,2,9,0
65,64,93,71,60,69,73,70,81,9,3,2,4,0,0,6,2,0,3,3,1
60,60,93,60,69,93,80,93,93,6,2,8,1,1,1,7,1,0,1,3,0
80,70,73,70,94,63,81,66,84,7,1,7,8,0,1,6,0,1,0,0,1
90,73,90,79,69,74,65,90,91,6,2,3,9,0,0,0,4,1,4,9,0
73,72,62,63,61,66,75,76,86,4,4,6,8,0,0,0,0,0,1,8,0
94,60,79,87,87,75,93,76,66,3,6,5,6,0,0,6,0,2,3,6,1
64,73,87,67,73,86,75,60,63,5,2,9,6,0,1,6,1,2,0,7,0
75,66,90,80,60,79,83,60,75,1,2,4,2,1,0,0,7,2,0,5,0
61,69,86,68,82,61,82,79,73,6,1,6,9,1,0,3,3,1,5,9,0
75,70,63,85,83,91,77,87,60,9,3,2,4,1,1,7,6,2,0,6,1
92,86,63,83,66,76,79,88,71,2,5,9,1,0,1,8,3,0,2,8,1
75,66,78,89,63,75,78,87,81,9,1,7,1,1,1,4,7,2,5,2,0
81,80,70,90,88,75,91,93,73,5,2,9,3,0,1,7,2,2,1,3,1
60,87,74,68,68,60,92,86,82,3,0,8,5,1,0,3,5,1,3,6,1
71,74,64,82,73,81,88,80,78,3,0,8,9,1,1,6,7,2,5,3,1
81,93,70,91,94,67,75,61,76,5,5,2,6,0,0,7,0,1,0,4,0
81,69,84,90,67,66,60,83,72,1,4,2,4,0,1,0,1,0,4,7,1
93,64,92,81,80,65,82,85,76,3,0,6,6,0,0,1,1,0,5,4,1
85,77,79,69,79,86,90,93,71,6,2,9,6,1,1,7,5,0,4,7,1
77,90,79,83,92,81,84,78,72,4,1,8,8,0,0,6,4,1,3,4,0
77,81,84,86,66,60,85,66,74,9,2,9,5,0,1,6,5,2,0,4,1
80,91,75,73,65,71,72,69,69,6,1,6,1,0,0,7,3,0,0,9,0
93,60,72,75,62,85,90,72,60,5,1,6,6,1,0,8,6,2,2,4,1
69,74,91,83,61,64,72,74,77,8,2,6,9,1,1,7,1,1,4,3,0
90,78,78,85,80,88,68,66,90,2,3,8,4,1,1,7,1,0,5,6,0
64,88,78,64,89,87,80,68,63,7,6,5,5,1,1,1,3,1,4,8,0
89,94,60,70,84,81,66,76,64,8,0,2,9,1,0,8,1,2,4,7,1
84,84,94,78,70,61,80,64,86,2,4,5,9,0,0,3,0,2,3,2,1
82,84,66,93,84,83,77,63,64,2,6,7,1,1,1,5,5,1,5,2,0
66,69,72,72,69,81,77,61,92,1,0,1,4,1,1,7,5,0,0,1,1
61,72,67,78,83,80,63,75,75,5,3,8,1,0,1,5,6,2,0,7,1
81,69,60,74,70,93,93,92,86,8,1,2,8,0,1,2,6,0,0,7,0
67,68,90,90,77,92,79,93,71,3,0,6,6,0,1,1,0,0,1,7,0
71,64,61,83,60,77,86,65,91,1,4,7,5,1,0,6,1,0,4,5,1
63,83,66,78,61,80,80,79,60,2,4,8,9,0,0,1,3,1,0,0,0
91,62,72,75,80,75,73,71,72,9,2,7,1,1,0,0,5,1,3,9,0
83,70,82,65,64,72,70,67,65,1,1,6,9,0,1,7,1,2,0,5,0
80,83,66,64,69,87,75,92,74,3,1,4,4,1,1,7,0,1,1,3,1
77,67,74,67,80,77,62,91,91,4,0,6,7,0,1,3,7,0,3,0,0
88,93,67,67,70,79,65,73,84,5,0,4,1,0,0,3,5,0,0,9,0
83,66,91,77,84,92,67,65,84,4,1,9,7,1,1,3,6,2,3,3,0
69,86,74,72,77,68,94,91,93,9,2,1,6,0,1,3,3,0,2,8,1
67,77,84,73,92,64,83,62,90,8,6,7,4,1,1,7,4,1,5,6,0
61,70,77,67,92,94,81,72,85,7,0,4,5,1,0,1,5,2,5,3,0
73,68,67,64,77,94,73,71,86,1,4,7,7,1,1,6,4,2,5,0,1
78,61,75,68,87,60,64,64,82,7,6,7,2,0,1,3,7,0,1,9,1
84,87,80,71,71,94,78,67,80,4,0,5,6,1,0,2,0,1,2,8,1
60,70,63,74,76,74,89,63,75,4,4,4,3,0,1,1,4,0,0,9,0
69,76,67,72,89,61,64,76,76,4,4,1,4,1,0,8,5,1,4,7,0
71,68,60,69,91,91,63,72,86,2,1,9,7,1,1,0,1,1,5,9,0
84,73,73,77,73,69,72,83,91,4,1,1,7,1,1,3,0,0,2,3,1
93,86,61,82,62,69,83,66,77,3,1,1,1,1,0,2,4,1,4,3,0
60,71,63,67,87,91,78,92,92,2,0,7,4,0,1,4,1,0,0,2,0
64,87,74,69,71,93,84,64,87,1,3,7,9,0,1,2,4,2,3,9,0
69,73,80,92,80,67,75,63,71,7,4,7,5,1,0,8,6,2,2,6,0
76,63,63,61,93,80,65,60,91,8,5,2,4,1,1,8,0,0,3,5,0
65,92,81,68,71,72,66,82,70,8,5,5,5,1,0,2,2,1,5,9,0
66,64,71,65,70,64,75,60,91,9,0,7,5,1,1,2,0,1,0,6,1
84,92,77,72,65,67,77,89,89,3,1,5,7,1,1,4,6,1,0,2,0
82,68,82,91,77,67,84,73,61,3,5,3,4,0,1,4,1,0,1,9,0
90,85,65,76,75,91,85,86,64,8,6,6,8,0,1,5,5,1,0,1,0
79,73,63,88,65,94,75,89,91,4,0,8,5,1,0,4,0,1,4,2,1
87,87,82,89,94,88,61,77,72,6,0,1,8,0,1,3,7,1,1,8,0
91,89,91,74,76,60,87,79,93,8,6,7,7,0,1,0,6,0,0,0,1
93,89,61,65,83,81,85,70,80,9,3,9,7,1,0,6,7,0,0,4,0
88,71,71,62,74,63,74,63,61,7,3,2,8,0,0,5,4,0,5,6,0
74,84,64,64,80,70,60,81,76,5,5,8,6,0,0,8,1,2,4,2,0
72,74,77,77,76,71,68,75,67,2,4,9,4,0,0,7,1,1,2,2,0
82,62,90,71,92,72,82,91,80,6,5,5,9,0,0,7,1,1,1,1,0
93,75,87,91,62,63,70,78,77,1,4,8,6,0,1,0,0,1,2,5,1
88,63,77,77,83,92,80,76,71,5,6,8,5,1,0,7,3,0,0,5,1
81,67,62,64,82,90,64,71,85,2,1,5,1,1,0,6,4,2,0,9,1
85,89,78,80,84,85,75,84,68,4,1,8,3,0,1,3,7,2,0,3,1
71,87,69,88,88,82,82,83,69,8,5,7,2,1,1,2,4,1,4,8,1
91,73,71,92,74,70,64,83,72,2,1,3,8,1,1,2,2,0,5,9,1
77,83,70,81,67,90,82,79,75,4,2,1,7,0,0,1,5,2,0,3,1
62,72,76,62,64,67,92,89,81,2,6,5,1,1,0,2,2,0,0,4,1
64,64,72,63,72,69,66,63,80,6,1,2,5,1,1,3,5,2,2,6,0
81,71,83,83,72,85,72,60,75,1,3,8,9,1,1,2,2,2,3,8,0
78,75,64,80,88,92,67,83,66,9,6,5,4,0,0,4,3,2,4,4,1
88,71,78,78,62,91,88,63,73,5,5,9,3,0,1,6,4,2,5,7,1
80,89,85,71,75,68,60,74,89,5,6,7,8,0,0,4,7,1,2,8,0
77,75,83,68,88,79,77,79,84,4,6,4,2,0,1,6,5,1,3,5,1
91,64,62,74,69,83,85,93,69,8,5,5,8,1,0,2,6,2,3,2,1
70,82,60,87,91,82,78,94,90,3,1,2,2,1,1,5,5,0,5,0,0
62,67,65,88,88,94,81,70,60,7,4,6,2,1,1,3,5,2,3,1,0
68,62,89,68,80,74,74,86,61,5,0,4,1,1,0,2,4,0,3,2,0
85,92,78,77,60,89,79,83,71,4,6,3,4,0,0,3,0,0,1,5,0
85,75,78,93,75,89,71,71,75,4,3,5,4,1,0,6,5,1,4,0,0
83,68,86,85,61,88,74,62,75,2,4,3,5,0,1,0,2,2,3,3,1
81,71,92,62,74,71,83,74,70,9,6,5,9,0,0,8,0,1,0,8,1
77,66,68,61,68,93,79,68,81,9,6,1,2,1,1,1,0,0,0,9,0
73,86,68,69,60,85,81,91,60,6,4,8,6,1,0,3,1,1,2,2,0
68,81,71,83,70,72,71,74,77,3,1,5,2,0,1,8,0,2,5,8,1
88,82,70,92,88,88,73,62,61,8,5,3,8,0,0,3,7,0,5,6,1
67,69,75,91,75,76,88,66,78,5,6,7,2,0,0,3,7,0,5,6,0
68,71,69,63,88,63,85,67,62,4,3,4,7,0,1,8,6,2,3,5,1
68,76,66,73,73,73,84,71,82,9,2,7,5,0,1,3,3,1,4,3,1
78,78,64,88,73,64,73,88,83,1,2,4,8,1,1,1,2,0,1,8,0
62,89,76,73,62,82,70,73,78,3,0,8,4,1,0,3,6,1,4,4,0
75,79,74,93,74,76,75,63,60,4,0,7,9,0,1,8,5,2,4,5,0
77,75,91,86,89,72,74,61,86,6,5,1,6,0,0,0,2,0,4,4,1
72,76,78,60,80,84,71,87,83,7,2,4,6,1,0,0,4,2,5,7,1
69,85,84,90,93,86,65,65,63,6,0,6,5,0,1,1,3,0,4,9,1
77,67,74,74,92,76,65,84,87,7,3,3,6,0,0,4,6,2,2,3,1
63,81,83,67,86,86,76,65,64,9,3,9,1,1,0,5,5,0,5,6,1
92,66,72,82,73,69,85,82,91,2,2,4,4,1,1,1,4,1,3,8,1
70,87,67,71,75,73,82,66,85,8,3,1,6,0,1,8,7,2,0,8,0
70,89,84,78,78,72,81,80,87,7,6,1,7,1,0,7,3,2,0,1,0
88,62,69,94,91,71,61,80,94,6,2,5,4,0,0,5,3,0,0,8,1
82,60,66,63,74,93,67,90,81,3,2,8,5,1,0,0,0,2,5,5,0
70,76,82,71,87,78,78,87,70,5,6,4,3,0,0,8,1,1,3,8,0
60,88,62,73,81,85,61,85,67,5,6,3,9,0,1,4,4,1,1,5,0
83,67,61,86,75,68,82,61,86,5,0,3,5,0,1,4,6,1,3,8,0
80,94,68,76,65,73,65,63,85,7,5,8,7,0,1,6,0,2,3,6,1
60,86,66,65,79,94,65,76,68,2,5,6,9,1,0,4,2,2,3,0,1
83,74,88,81,92,92,75,62,93,5,6,4,2,1,0,7,0,2,3,9,0
83,78,71,60,81,61,68,84,94,9,5,8,4,1,1,3,2,0,5,3,0
90,70,66,68,80,69,63,69,76,5,6,1,1,1,1,7,7,0,3,8,0
94,76,68,93,86,69,69,61,65,3,6,3,8,1,1,7,2,2,3,8,1
93,67,86,78,62,75,90,77,91,7,0,3,6,1,0,5,5,0,5,9,1
83,66,62,83,71,77,85,85,93,5,4,4,1,1,0,7,2,1,5,3,1
88,67,89,60,80,74,78,77,70,3,5,4,9,1,0,5,0,2,3,4,0
76,75,69,91,88,71,62,67,83,3,6,6,9,1,0,7,7,1,1,3,1
78,89,81,66,80,88,85,63,66,5,6,6,7,0,1,1,5,1,5,9,0
66,84,69,77,94,91,94,77,93,8,2,3,4,1,1,0,6,2,0,2,0
72,88,60,60,85,80,90,69,67,5,0,9,4,1,0,1,5,0,3,5,1
62,74,69,69,75,73,75,81,76,6,3,1,1,0,1,5,5,0,3,7,1
70,68,93,90,70,61,67,66,81,1,2,1,8,1,1,8,6,1,3,7,0
83,74,72,86,80,74,78,73,63,9,4,2,4,1,0,8,7,0,2,8,0
76,88,67,86,62,75,69,62,71,6,2,7,6,1,0,3,6,1,0,3,1
78,94,72,91,85,92,80,71,66,7,1,4,6,0,0,6,5,0,2,5,1
74,75,87,89,80,84,69,82,79,8,0,1,3,0,1,7,7,1,3,0,0
91,93,74,81,76,82,69,74,83,1,3,2,2,0,1,6,0,1,3,6,0
60,78,87,68,69,69,60,66,73,9,5,2,1,0,0,0,3,0,1,2,0
69,65,71,80,62,89,88,74,66,2,4,6,8,0,0,4,7,0,3,3,0
93,93,82,73,70,65,60,80,67,5,2,3,3,1,1,8,4,1,5,3,1
72,80,71,66,83,91,94,83,72,9,0,3,1,0,0,5,0,1,3,9,1
66,61,64,66,79,66,87,79,85,2,1,4,9,1,1,3,2,1,3,0,1
68,80,80,72,87,70,77,83,78,1,1,5,9,1,0,6,0,2,5,4,1
76,71,92,71,73,65,93,80,70,4,0,9,2,0,1,0,3,1,2,4,1
90,88,92,74,64,89,94,67,72,5,2,2,7,0,1,7,4,2,5,9,0
92,91,70,83,66,84,64,75,65,9,4,8,4,1,1,7,4,1,4,8,1
72,65,79,93,85,85,74,91,94,2,2,6,7,1,0,8,7,1,3,7,0
91,70,91,73,85,94,61,70,77,4,5,3,1,1,0,8,2,2,0,1,1
79,71,76,77,84,60,61,73,77,9,1,4,9,0,1,7,4,0,2,4,0
93,83,89,69,86,76,91,85,91,4,4,1,6,0,0,0,6,2,0,2,0
78,93,68,66,76,72,77,61,64,3,4,5,6,0,0,8,0,0,4,1,1
80,82,92,70,77,91,65,64,79,4,0,2,3,0,1,7,0,2,1,9,0
85,79,88,79,80,74,85,82,60,3,1,8,4,0,0,1,2,0,2,2,1
62,88,72,76,74,77,74,68,87,6,0,4,8,0,0,8,0,0,3,7,0
72,73,92,60,90,78,62,80,92,1,3,3,7,0,0,0,6,1,3,5,1
80,83,73,94,74,81,74,62,79,6,0,4,9,0,1,0,7,1,2,6,1
73,73,83,88,66,86,74,87,84,1,6,4,7,1,1,8,7,1,5,7,0
78,62,73,60,71,70,73,84,91,7,1,2,3,0,1,5,2,2,0,4,0
74,68,90,84,71,85,73,90,93,8,3,8,9,1,1,5,5,0,2,8,1
74,76,86,83,78,76,74,60,72,1,2,4,2,1,1,1,5,0,3,0,1
91,63,75,94,84,82,60,71,80,2,0,3,3,1,1,3,4,1,0,5,1
84,89,94,62,74,60,64,66,61,1,4,5,1,1,1,3,2,2,5,3,1
89,87,63,82,76,60,85,73,73,9,1,5,2,1,1,7,6,1,3,3,0
70,80,72,71,82,77,70,87,77,5,6,8,8,1,1,2,2,1,3,6,0
80,65,77,74,89,92,73,71,77,3,6,5,8,0,1,1,2,1,2,1,1
83,89,78,62,76,60,60,89,91,5,2,3,7,0,0,6,1,0,2,0,1
66,83,68,89,87,65,73,89,76,6,3,3,4,1,1,5,1,0,5,2,0
65,86,72,60,70,66,85,65,91,7,6,6,7,1,0,7,4,1,4,1,1
89,61,77,90,68,86,86,84,75,4,0,2,3,0,0,0,3,1,4,0,1
66,85,90,88,79,89,68,84,81,5,1,7,9,0,0,1,0,1,5,6,1
87,82,72,69,69,66,61,73,64,7,6,5,5,1,1,7,0,2,5,7,1
63,81,83,88,72,79,78,92,75,5,3,7,8,0,1,4,4,0,0,9,0
85,83,79,89,94,64,61,64,60,5,0,1,1,0,1,0,1,1,1,5,0
93,90,87,69,61,93,83,90,72,3,5,3,1,1,0,7,6,1,0,3,0
79,78,73,77,88,66,60,90,82,3,4,4,4,1,0,0,4,1,4,6,0
85,79,80,81,94,74,86,75,77,2,4,6,5,1,1,2,1,2,5,6,0
78,81,68,80,75,79,66,68,68,9,4,7,6,1,0,2,6,0,2,5,0
86,67,68,79,73,80,86,72,63,9,1,8,5,1,1,6,5,2,4,8,1
67,73,72,87,76,74,62,71,83,1,2,3,5,1,0,0,3,0,5,4,0
70,64,76,89,68,76,84,70,61,4,4,5,8,1,1,6,0,1,4,3,1
79,75,72,78,91,91,94,75,82,4,3,2,7,1,0,1,3,2,5,1,0
93,85,81,76,62,87,85,87,64,7,6,1,4,1,0,0,5,1,4,6,1
67,91,69,87,89,68,88,67,65,2,2,7,8,0,0,6,4,0,0,3,1
92,69,80,75,93,75,84,71,81,4,4,7,2,0,0,7,3,1,4,0,1
86,91,89,70,68,74,81,78,73,3,0,4,8,0,0,6,4,0,5,1,1
66,94,83,84,66,69,71,93,75,4,5,8,8,1,1,0,2,2,3,1,0
61,80,91,84,78,77,89,75,89,9,6,6,4,1,1,2,6,1,3,1,0
62,70,76,64,89,84,71,70,62,8,0,4,3,0,0,4,2,2,5,1,0
61,70,84,80,91,64,82,68,92,5,1,3,3,1,0,0,1,0,5,0,0
82,66,89,70,72,70,91,61,76,7,1,5,8,1,1,7,5,0,4,6,1
75,89,65,72,66,71,73,91,89,3,6,9,9,1,0,7,5,1,1,3,0
88,84,73,75,67,71,84,75,78,1,5,8,1,1,1,1,7,1,1,1,0
71,86,72,92,80,92,75,65,64,4,0,1,1,0,1,7,1,2,1,4,0
87,87,79,65,83,71,61,90,90,7,2,6,4,1,0,7,2,2,2,8,0
62,73,80,66,65,90,77,65,94,7,4,5,5,0,1,2,5,1,4,6,1
90,77,90,60,60,81,72,79,87,3,5,8,1,1,1,1,0,0,4,3,0
63,62,71,93,82,82,65,60,78,6,6,4,9,1,1,8,0,0,2,9,1
88,78,86,68,61,93,80,91,93,2,2,5,1,0,1,2,0,1,1,0,1
88,61,82,70,88,77,62,85,75,6,1,2,8,1,0,3,0,1,5,0,1
78,74,61,92,83,70,84,79,88,1,4,3,1,0,0,1,5,2,5,1,1
73,68,62,84,61,61,64,81,61,8,6,4,3,0,1,3,7,2,4,4,1
93,65,64,81,62,70,88,69,82,7,2,8,7,1,1,8,0,1,4,2,0
88,68,85,67,65,60,66,63,60,7,1,4,9,0,1,0,0,1,1,7,1
65,69,77,89,82,78,65,87,90,9,5,1,5,0,0,1,2,0,5,8,0
78,72,69,85,79,82,85,65,92,4,5,9,5,1,0,4,0,1,1,1,0
76,70,72,89,91,63,60,68,83,4,6,4,3,0,0,5,4,1,2,1,0
